Customer Id,Cost
fffe3500300038003400,170.28167199722097
fffe3500370035003300,165.01023565011127
fffe3900350038003700,2091.1690799621992
fffe3100360033003300,206.49581796268998
fffe3200340033003400,2095.0651540744734
fffe3700300031003700,54568.815822191056
fffe3800360033003300,215.24382771158335
fffe3200340033003200,455.8423544220357
fffe3900370039003900,608.3534367577078
fffe3300360038003900,713.9473138015433
fffe3100320036003000,350.1136977851933
fffe3600300035003000,611.9715175467427
fffe3200380032003700,814.771478035041
fffe3600380030003600,489.08013589384836
fffe3100320030003200,1899.9458370944392
fffe3900390033003400,352.20451337225836
fffe3800340032003300,160.54665979892175
fffe3500330037003400,1211.3035103953457
fffe3300390033003200,102412.98073100884
fffe3700370030003000,413.83137248092913
fffe3400350034003400,314.9617450409598
fffe3700300030003400,10640.54820529447
fffe3700340034003200,15867.224723197316
fffe320035003100,866.7250469112597
fffe310035003000,832.6711433210296
fffe3700340033003200,226.8281582771889
fffe3300330033003800,462.5868090740364
fffe3900350038003200,71599.47742414556
fffe3600310030003500,263.73852208444634
fffe3100310038003200,249.29611102326297
fffe3600340031003200,430.2468775891645
fffe3200310032003700,833.8724026037454
fffe3400380036003200,480.37510865935457
fffe3900370038003700,222.5124036591106
fffe3100350032003900,606.5706761474152
fffe3700350030003900,5394.433944898728
fffe3100340032003700,19783.150919905464
fffe3100380032003400,222.7957045995916
fffe3500330038003300,232.6875928759307
fffe3700310031003400,743.8757042277747
fffe3500380034003800,475.1224047048376
fffe3500300031003400,863.7946963752922
fffe3800350035003700,222.79471901887675
fffe3100370033003500,187.21846376245625
fffe3200370035003800,270.378728987147
fffe3300330030003700,370.9113039654858
fffe3900350036003800,11773.366744634613
fffe3600300036003200,189.85311879427377
fffe37003000,1088.6640264260473
fffe3600360035003700,135.38000210502952
fffe3600380034003500,711.3389314363125
fffe3100370035003000,387.2451275842048
fffe3200320032003100,490.7255377974723
fffe3400330037003900,241.902253315531
fffe3100370036003900,146.69157859745798
fffe380032003700,557.363739998773
fffe34003300,3567.5879856943657
fffe3400350032003600,143.47288136976735
fffe3600300035003100,187.86907230930663
fffe330037003400,155.29227263655892
fffe3100320039003800,440.60733659984396
fffe3700390033003300,714.2406947763563
fffe3900340032003000,8676.755693417628
fffe3700360032003700,117.20333403769523
fffe3300340033003600,423.3955503082366
fffe3800380035003200,401.76912297350856
fffe3800360039003500,283.1968463352187
fffe3100310039003500,454.2233801793746
fffe3200360035003000,672.0081419207886
fffe3100320039003100,268.8970337790733
fffe3700370034003200,919.5563021440815
fffe3500390033003800,146.6665312806015
fffe3200360032003600,193.25426641528057
fffe3100320031003000,1150.5175966574336
fffe340034003800,275.55027028700175
fffe340030003100,634.166254155669
fffe3100350033003900,1481.798578347552
fffe3300300036003400,534.0355666615105
fffe3800370036003000,1952.2704350927959
fffe3200340032003400,3120.78104818173
fffe3700300031003400,292.31000851306874
fffe3300320031003800,31885.234666833938
fffe3400360032003700,368.2354429169272
fffe3700340036003100,193.52933914116846
fffe3900370034003400,1842.531766600347
fffe3500380038003500,1177.4667568316902
fffe3200380037003300,168.2469182308828
fffe320031003800,2238.8550358970188
fffe3700350032003200,513.5498495043994
fffe3900310037003300,840.4073681974322
fffe3300320037003700,209.03695839702323
fffe3900380035003800,305.1844750946135
fffe3700340033003000,346.59248323837977
fffe3900330033003500,4672.055006262741
fffe3300360035003300,216.39042610268962
fffe3700320031003600,331.22050706822074
fffe3800390033003100,181.76686845300094
fffe390034003800,240.901700635919
fffe3500320033003800,583.0361468780081
fffe320036003100,490.3582794806152
fffe3300300037003800,204.50988877097896
fffe3600390036003700,189.64829478327005
fffe330033003700,1802.4485313830903
fffe3700340038003300,1374.7869083050284
fffe3600370037003600,325765.4456713933
fffe3500350038003400,319.16019908042284
fffe3300330034003600,175.93063811345306
fffe3900330036003800,224.6589086064712
fffe3400310039003700,183.8786368931806
fffe3200310031003500,1036.8615785937393
fffe3400370034003900,374.2994613343449
fffe3800350036003100,201.68976539616645
fffe380039003400,613.8063109720094
fffe3600360033003300,632.8485783423718
fffe3800310030003500,412.30707929238605
fffe3200380034003100,183.39491152522254
fffe3900390035003900,209.32546502832838
fffe3300390030003800,211894.34760789626
fffe360035003000,304.80100640550927
fffe3500300030003800,8490.243574616894
fffe3300300033003500,520.587250841624
fffe3700350035003300,1095.4308115365689
fffe3800390035003500,463.24341673650736
fffe3400330032003300,4744.974366094763
fffe3800370035003900,817.9001982768985
fffe3400350037003600,159.72254557224107
fffe3200360039003200,197.0950542846629
fffe3500310035003500,1150.0574841302403
fffe3300350037003900,686.979565370853
fffe360030003100,338.2871854913729
fffe3700370038003900,742.6584395596763
fffe3500380035003400,1411.6536010496957
fffe3500330035003000,320.91573850622217
fffe3100320038003100,187.84843188431483
fffe3700390033003700,16191.825462407505
fffe3800320036003900,246.9057301008289
fffe3700370031003900,983.2953964958306
fffe3500340037003100,410.04070625412686
fffe3700310035003600,313.14805093204035
fffe390035003500,242.90890566527148
fffe3300350036003000,1244.2924483110626
fffe3800330033003500,1139.7346560164156
fffe3700300031003300,1332.842336765643
fffe3800390033003300,459.1161326526432
fffe3500390038003000,339.78445700772716
fffe3200360039003000,5439.874247588237
fffe3600320034003100,120.25660578266383
fffe3900310035003800,1402.6782397023019
fffe310035003800,2264.3693266579035
fffe3900320039003400,666.3763045192586
fffe3500330034003600,131.02875779089982
fffe3200380038003200,144.7957324299369
fffe3400300030003600,2013.9645536066996
fffe3100300034003100,1199.2629569502144
fffe3500370033003200,538.295146724927
fffe3900350031003500,434.36371338388705
fffe3100380036003800,291.53821152636164
fffe3100330039003400,1168.6343737908635
fffe3500380039003700,634.3161687573885
fffe3400390035003200,13192.058601474044
fffe3400330033003000,177.7058712200602
fffe3100350033003500,210.62174876452116
fffe3200310030003800,275.2455124400048
fffe3900380039003800,170.6102453890121
fffe350033003800,201.9098822093441
fffe3200310038003500,1419.4401671693336
fffe3700380039003000,488.1950941951298
fffe3200320039003600,2475.1370834083023
fffe3300370031003200,1115.4295151149033
fffe3300360034003500,2955.0405976644925
fffe3100350030003100,220.13580274513924
fffe3100360039003100,429.89432927479515
fffe330038003800,288.93305596883215
fffe3200300038003300,457.29291149724145
fffe3400350035003800,162.99158069043762
fffe3900350035003600,200.34625418143108
fffe3600330034003500,745.5236135006924
fffe3600390031003100,427.7563157234402
fffe360035003500,230.10323220263908
fffe380038003800,324.76754833627405
fffe3100380032003500,210.70585314060494
fffe3500320035003700,289.71550266473554
fffe3900340036003700,191.8845959886726
fffe3100330035003800,436.72066846566236
fffe3500300038003100,146.4370621875406
fffe3100350031003400,605.3681971500733
fffe3800320038003900,267517.2703617935
fffe3900340031003000,136.78258734709496
fffe310035003500,187.8270901513535
fffe3200360038003000,447.6895671322451
fffe34003700,296.09790221402136
fffe3200370037003100,278.94176011565094
fffe340031003100,1467.6779009602556
fffe3100340037003900,494.7598003496247
fffe3800350033003900,901.3007990689573
fffe3900330035003000,4013.447002712229
fffe3500340031003300,259.8817682773733
fffe3800390033003800,490.69032914362714
fffe3700330035003300,6290.820747642074
fffe3400370035003600,113.90361629682384
fffe3700300038003700,1560.8857445210767
fffe3900300035003900,138.87272185399928
fffe3300370039003600,230.78437013089663
fffe3800300034003100,510.46010180860895
fffe3800360030003100,398.9509309204512
fffe3200380034003500,6614.89096819175
fffe3700380035003500,5325.588932219289
fffe33003100,212.82328183918122
fffe3100360035003200,47789.87191065943
fffe3100330031003100,7348.200686814496
fffe3800370033003700,4583.703381402382
fffe3400330037003300,919.2104014436998
fffe3700390033003800,221.56659944434247
fffe390035003100,248.9793809342122
fffe3100330031003800,610.5502104643164
fffe3100330030003800,121.55501679556367
fffe3500390038003600,831.4242688316428
fffe3300310034003300,215.58358063656118
fffe3400330032003200,168.96468895082086
fffe3900330032003700,574.1304271886016
fffe3600380037003100,519.7151887553663
fffe3700320033003100,221.79803695105343
fffe3200310039003400,139.22432241057672
fffe3800390031003900,346.3630857216589
fffe3100370038003400,231.58366449284003
fffe360033003400,280.7643873760807
fffe3400320038003000,280.34130759069876
fffe3600360035003900,189.29978842091828
fffe3300330034003100,3426.862280305599
fffe3300350037003100,127.97655051538459
fffe3800350037003000,49290.43720448165
fffe390031003600,75274.95463631015
fffe3500360033003200,278.75159997861084
fffe3800300035003200,290.6819159497389
fffe3100390036003700,472.5547247827888
fffe3900360030003900,449.0613517986133
fffe3700310037003400,229.4697517669171
fffe3500390033003600,452.9694431373101
fffe3500300032003400,435.04242702568627
fffe3400380036003700,505.079783868988
fffe3400390034003400,768.3500584142255
fffe3500310035003800,595.3589363448941
fffe3500340030003400,2647.0832035246513
fffe3600390030003100,1261.6947288041629
fffe3400330034003600,156.3856547815856
fffe3100360033003900,372.7263460809393
fffe3300380035003500,2221.319482264851
fffe3400340039003700,206.5806604651979
fffe3900330033003800,8087.997060702012
fffe3200330030003800,390.4593967018943
fffe3700350032003000,3876.321168198712
fffe3600320035003900,478.9869341816399
fffe3400330034003200,237.03606686349673
fffe3600380039003100,174.02674560465053
fffe39003900,435.02166425495335
fffe3900340036003400,334.0299596739936
fffe3400390030003100,282.3381030329969
fffe3700310039003800,183.6372152310818
fffe3900370035003600,145.10809935420443
fffe3100320035003300,1036.4563433440946
fffe3300350034003100,174.20782104350306
fffe3900370036003700,616.6419758974437
fffe360033003100,463.19276778299195
fffe3700380038003800,35288.61315477754
fffe3500380033003600,168.13652622710757
fffe3900360034003900,571.8387457328276
fffe3300380038003300,562.4686349312288
fffe3100380037003700,67494.42802978985
fffe3300320030003600,6129.206046043729
fffe3900350032003900,413.69266341125564
fffe3600370032003200,148.55839467104272
fffe3500300038003500,281.4248369580984
fffe3100340038003800,527.2499750600551
fffe3700310030003200,3081.646323463316
fffe3200310035003500,3863.1502380058455
fffe3400320033003600,1087.8913240977404
fffe3900330034003400,167.30915110502087
fffe3500350033003600,137.22810428531352
fffe3800310033003300,138.0472774968863
fffe3700360034003500,185.415389753129
fffe3700340037003900,410.45204111339774
fffe3700320030003700,2123.526165626497
fffe3800320037003200,197.5199223667242
fffe3200380032003500,5252.687562327616
fffe3100300039003400,182.31030993969185
fffe3400370038003500,2634.611522173299
fffe3800360037003100,408.7285028552997
fffe38003200,644.8099436908873
fffe3800320039003900,297.35976051507726
fffe3800370039003900,184.6235485270819
fffe3800320037003600,433.5795240087528
fffe3400380034003800,140.02795797297026
fffe3400340033003300,637.8847346260841
fffe3200300030003300,126.39909404416773
fffe3600370037003800,137.6636637472771
fffe3400310035003700,2571.09878521927
fffe3100360031003900,1592.2712916872972
fffe3200350037003700,599.6047927002967
fffe3200370038003700,197.28756624166832
fffe3400350037003900,131.5767380668196
fffe3300340031003900,24719.092486784273
fffe3400330037003800,654.416940016382
fffe3400380031003200,473.5217736689245
fffe3300300030003000,882.1228033954122
fffe3700300036003400,430.1658535566331
fffe3700310038003500,4364.124759199001
fffe3500310038003600,467.6870845920323
fffe3800390036003300,774.2747992056163
fffe3800330035003700,375.7485566951592
fffe320033003400,130.687537381061
fffe3400390039003300,462.50958273334004
fffe3100370035003600,1764.670204737921
fffe3100390034003000,214.7510333525854
fffe3200370038003500,497.10857480996583
fffe3700340039003100,2789.293298038191
fffe3200330037003100,517.9941189476525
fffe3300340034003800,822.8570365282238
fffe3400300038003100,210.72361933792214
fffe3500320033003900,194.90057475498972
fffe3500340030003000,16269.110324772613
fffe3100310034003400,428.18643510239247
fffe3400390038003300,643.8186858604264
fffe3900310033003800,74648.12794419013
fffe3800360031003300,355.24575447281734
fffe3600380033003100,456.44716900318116
fffe3200360032003900,212.71571283139326
fffe3500370030003900,173.7806956975607
fffe3200340035003600,351.84152108791335
fffe3900370039003500,739.0179915355271
fffe3900320037003900,176.18545747531752
fffe3500350033003700,30047.29334097451
fffe3400360038003000,216.33386897706248
fffe360036003700,8585.353491295375
fffe3400390034003900,172.0177386294819
fffe3200370036003500,1539.6159800600976
fffe3300310030003900,263.60733178163787
fffe3100390036003200,2230.334304510673
fffe3700380036003100,368.6676087078205
fffe3600300031003500,181.79913125038917
fffe3700300035003000,155.8670873653086
fffe3800300031003100,1375.2513063706594
fffe3700350034003700,148.50160646382596
fffe3200330033003700,237.6258919683801
fffe3200330033003900,241.31168404879566
fffe3500380031003200,10102.512591224751
fffe3500350030003100,195.42338766893093
fffe3600380035003300,126.86781924529991
fffe3200350032003500,539.7318612828548
fffe3500330035003500,1441.798779208407
fffe3700310038003100,136.14435702069375
fffe3700310036003700,234.56131432691782
fffe3300370038003300,243.87010546199394
fffe3200320034003200,216.06095517428247
fffe3400300037003300,1196.0247704330789
fffe3300360039003000,2051.651366232095
fffe3100380039003300,154.4604786131701
fffe3600320034003400,125.09883358910925
fffe3900390039003200,1897.0890096118067
fffe3400350036003100,42610.26855462188
fffe3200300033003000,1570.838141353041
fffe3300390032003000,41520.62729734108
fffe3500340035003700,3459.8672187455936
fffe3200380039003900,845.4445342047321
fffe3600330030003400,200.92265473720133
fffe3600360034003200,497.7981582007334
fffe3500300034003000,258.60527335551825
fffe3400330039003800,330.60013037843186
fffe3500390039003600,282.23836868936013
fffe3200310038003800,379.5741684088982
fffe3600300030003200,602.6750416122386
fffe3200390036003200,177.63674585943207
fffe390033003900,535.2416328248587
fffe3700370038003000,159008.28151998392
fffe3800350038003900,711.687637327177
fffe3500320034003200,1263.6405453214527
fffe3900300032003300,471.26463512691527
fffe3200390030003100,4650.341667095951
fffe3300370035003900,3790.6750842245247
fffe3700360034003300,166.67805298232017
fffe3900370037003700,159.5060920026865
fffe3600350038003000,809.2205044403125
fffe3900360031003700,425.4590585463966
fffe370038003200,942.1704429961939
fffe3300330031003100,129.23080236454027
fffe3800360031003100,224.93907678815307
fffe3800380039003900,161.67167838396725
fffe3800320038003600,404.1051613824902
fffe3300320032003500,1152.3375583597185
fffe310038003700,701.178068734657
fffe3600310037003500,209.88578135615754
fffe3300380030003300,160.65860854692787
fffe3900360031003400,4822.783522707935
fffe3700330037003200,522.8199436600806
fffe3700320038003200,636.093943927992
fffe3500370036003500,602.2159989816425
fffe3700390036003200,5783.696197419098
fffe3100300035003600,3686.226949267008
fffe3900340038003800,190.28927390074864
fffe3600350039003800,180.244067245422
fffe3600320030003000,559.9077260285145
fffe3600300031003700,337.065006747134
fffe3300320031003500,37494.80188314119
fffe3700340038003900,2012.1202112089998
fffe3400360032003600,578.6483500089105
fffe3300380037003700,227.57875260789464
fffe3100350035003000,149.1964895249354
fffe3600320039003000,1806.2786551491477
fffe3700330031003800,2200.057997627524
fffe3600340033003800,423.8058880357561
fffe330035003600,792.0690597803624
fffe3700380037003000,674.9467348472557
fffe3700350037003800,150.00765097558286
fffe3700390037003400,468.1549021342209
fffe3300350034003900,59628.73658957346
fffe390038003800,258.5432755976791
fffe3400320036003800,1049.1958663395837
fffe3300330032003500,169.7163309621726
fffe3800380031003500,134.48855399081197
fffe3400350039003100,211.04544826254576
fffe310036003100,14435.851681965582
fffe3900390039003000,363.47995885223185
fffe3300360033003200,1458.7487601399
fffe3800380033003800,175.59947810066737
fffe3500340038003300,277.8147583433165
fffe3500370031003300,168.44522380887958
fffe3400300034003700,2317.759626568359
fffe3700360037003800,2299.782409968903
fffe3800340038003400,6424.988294695715
fffe3700330036003900,869.3588330818461
fffe3900310037003400,632.4863423209666
fffe3300370030003300,92047.07311136658
fffe350039003500,457.80063492971044
fffe3300360037003800,239.56351996166677
fffe3500380035003300,7028.18264677521
fffe3800320030003000,505.6439424773977
fffe3100350032003700,288.68544695596773
fffe370033003900,221.33993368091686
fffe3200320031003900,2161.1290866255913
fffe3400350031003300,158.74875551370772
fffe3200370032003500,4095.527242001561
fffe3600340032003500,531.0083428793985
fffe3800380038003200,220.03898467540375
fffe3500390035003900,1182.497790161414
fffe3400390036003800,402.98354319203986
fffe3800350036003000,1101.9976950658001
fffe3900370030003900,197.66211743409548
fffe3200350036003600,10824.516656942964
fffe3800350032003100,944.1048053896559
fffe3900340037003800,425.563794653553
fffe3400340039003400,1353.2279076831544
fffe3700390038003200,473.737444602109
fffe3200380034003200,644.346530250769
fffe3800380030003100,2432.1833096511555
fffe370037003800,434.9890039130576
fffe3700330032003400,159.47180125846154
fffe3700300030003700,342.6658739483597
fffe3200390030003000,238.21308374340916
fffe3400320036003400,602.6153634752703
fffe3700390038003700,394.89718147283435
fffe3400300037003800,312.93209766695827
fffe3800300035003400,211.90411578191933
fffe3400370037003300,183.8248848409363
fffe3600390032003300,632.9511003059364
fffe3700340033003600,1627.040867876897
fffe3900390038003400,218.50121241214916
fffe3800330037003800,1870.1704998954924
fffe3400330036003500,963.0669204297575
fffe350037003400,220.36589828745343
fffe3200360034003700,194.75386175696977
fffe3700320034003700,16344.54257056921
fffe3200300038003900,454.3017801477193
fffe3100370032003600,1488.901199373877
fffe3400340034003400,282.770757447904
fffe320038003200,226.1271923401253
fffe3900360034003000,206.09449396218622
fffe3700370037003400,1466.576998635446
fffe320035003400,973.7226890023138
fffe3500390030003900,875.2802899616233
fffe3700300034003300,39473.16614793628
fffe3300380032003600,434.0765579816322
fffe3400390039003400,455.77565399454147
fffe3500380038003700,4822.913762963518
fffe3200360037003300,209.8004513826829
fffe3700320038003400,178.7378036029208
fffe3900310036003600,337.5610758804037
fffe3300340037003200,267.993288638265
fffe3600360037003300,277.6346113600624
fffe3300340030003100,478.0317297290672
fffe3800320034003700,404.36802973322443
fffe3100360037003700,1569.4625127623704
fffe3900360038003200,541.5173353893508
fffe3900370031003400,1074.680707779173
fffe3300390036003900,228.5923966926098
fffe3400350031003500,21264.981296148766
fffe3900320032003800,195.08600180307002
fffe3200360031003300,3583.3371860556913
fffe3200370032003900,593.2364541883577
fffe3300300038003500,193.18250793905722
fffe3400330034003700,2134.03829150943
fffe320035003000,623.3322951659923
fffe3100390034003300,519.4776336634935
fffe3300310034003200,389.7806726780564
fffe3900300033003200,325.66136472426473
fffe3700390039003300,136.2311374861534
fffe350033003000,2148.8664443622674
fffe3700320031003500,286.26023632859
fffe3300320030003300,685.2443146878472
fffe3800310036003500,694.8793085808204
fffe3400370036003100,13437.8116341505
fffe390033003500,75380.04375481895
fffe3100390034003400,236.84573670738894
fffe3400390038003400,176.14148602571598
fffe3300300035003700,8672.979977617904
fffe3200340035003400,993.6097091485973
fffe3800310033003200,270.5377598154808
fffe3300350037003300,335.5636149602575
fffe3900330039003800,5416.713315263012
fffe3400370035003900,68332.60418734673
fffe3200380039003400,771.076113848946
fffe3900380037003000,218.96148344574812
fffe3400310039003900,993.9678860239976
fffe370039003500,163.82875472777042
fffe3100330037003600,685.441376476215
fffe3700330037003600,157.87900086880057
fffe3800330035003600,15767.513101875118
fffe3100390038003400,218.88144093974685
fffe3700360039003000,936.2684547013121
fffe3100310032003800,523.3710748605038
fffe3100390034003800,10366.975645155031
fffe380032003900,149.67343794923698
fffe3300380039003300,12201.621777677034
fffe3500320036003700,182.35110010339457
fffe3800310036003000,220.21494451010395
fffe3400340038003700,136.8527876817104
fffe36003500,250.24319206480934
fffe3800360030003300,545.823959104305
fffe3600340036003800,505.0140851265208
fffe3500360035003500,283.8120463560839
fffe3100380030003400,1328.8982010797
fffe3300310035003400,182.5287887827888
fffe3200340031003800,338.55696095804325
fffe350030003300,177.24230531054246
fffe3100300037003900,76174.13756506673
fffe3100340036003200,192.20057254409517
fffe3200320036003700,214.3121907873873
fffe370035003900,336.8749704413863
fffe3700310034003800,149.60112558504125
fffe3400370031003100,177.8690452500957
fffe3600380034003700,270.3718157835072
fffe3700370037003300,199.82438891582072
fffe3500370032003500,980.2544254407292
fffe3500340037003800,167.22140441057678
fffe3600380033003900,4747.311694388762
fffe3700340035003200,3263.7267753158417
fffe3900330034003700,411.2377886265191
fffe3300360036003900,207.65845518389662
fffe3600340030003300,145.98259595114965
fffe3200310031003400,1643.7505457984428
fffe3100390032003100,8271.549668749862
fffe3200330033003800,261.50727128834666
fffe3700330034003500,322.77414468582145
fffe3200360033003700,200.81086059310257
fffe3100340033003100,177.79290839455675
fffe3300360037003400,292.08638187769
fffe3300360035003600,24778.487142168888
fffe3200350038003400,186.6257214409964
fffe3200320032003200,409.3405009272582
fffe3500330036003700,217.03749680741677
fffe3300360036003300,181.46550075618984
fffe3300360033003500,4789.776084294679
fffe330038003000,689.2863483695687
fffe3700360039003600,7892.407374382007
fffe3800320037003300,225.74954135554748
fffe3100330038003200,542.6685850474568
fffe3700310032003200,130.3058805837156
fffe320037003500,280.7897790896983
fffe3600300037003700,207.83776101787262
fffe3500360030003200,1806.293419363552
fffe340031003500,679.2726512588989
fffe3100300036003800,200.22235500072017
fffe3100390035003100,456.5331767311794
fffe3100350034003700,194.95582572851248
fffe3500320032003900,269.28584785545024
fffe380036003200,258.8288279463842
fffe3800300037003500,2810.1603298622317
fffe3800370038003500,297.9476872505327
fffe3300340037003900,5178.202237186504
fffe3500320039003500,3291.5494043163653
fffe3500360038003900,29292.492737518234
fffe3900370035003400,278.71607722735376
fffe3400330031003100,912.5688118214513
fffe3300360031003400,207.771317929439
fffe3500360034003600,30345.57952954192
fffe3100350037003700,236.1396033115131
fffe3300330039003700,2792.4647384476784
fffe3400370037003600,35602.92320751656
fffe3200370032003100,230.52592556179553
fffe340030003600,318.2323706740956
fffe3300300036003000,3277.807191455651
fffe3500350039003100,181.92048198385604
fffe3300340034003700,602.2649798855431
fffe3600350038003200,343.5799008957501
fffe3900310032003500,376.77554249584364
fffe3900350039003200,5332.780227785908
fffe340034003400,134348.44840020247
fffe3700300030003800,458.3515482089201
fffe3300360031003100,1458.8139427948079
fffe3600300032003300,683.9364134434234
fffe3100390036003900,226.60254067054717
fffe3300340030003200,2015.5174367935
fffe3500390032003400,160.2109566958724
fffe3800350038003700,1862.7481432614106
fffe3300310039003000,4569.648606381612
fffe330036003100,303.0359555858881
fffe3800370039003000,567.626259919075
fffe3500320030003600,469.12787598319875
fffe3700370036003000,485.02550331615583
fffe3600340030003200,150.5557142926357
fffe3600340037003000,250.80195539036615
fffe3600350032003600,1133.5422796409089
fffe3900310033003900,213.86701799177928
fffe3900390035003500,198.2472785095992
fffe3600330031003600,228.6272580319249
fffe3200350035003800,7535.9930910638805
fffe3500330030003600,8831.266360394342
fffe3900350039003000,145.23338374136733
fffe3200360032003300,864.5092476957777
fffe3200300034003800,650.9233470976217
fffe3900320038003600,600.2076905730735
fffe3500320033003000,166.04596771809474
fffe350032003000,172.7154649007437
fffe31003900,498.205653101121
fffe3500340035003300,617.8158857856197
fffe3700380033003000,224.3524486551726
fffe3100380038003200,597.0084767316135
fffe3700310034003700,869.9988242752646
fffe3300360030003700,83801.20684727252
fffe3800360032003900,145.81196681685594
fffe3400360034003700,646.4454096054333
fffe3700320036003300,469.2944589431059
fffe3200300037003500,3403.884840418493
fffe3300320033003400,279.68146109844446
fffe3900300039003500,81521.64240379405
fffe3300360035003100,17478.08739751405
fffe3700350033003400,717.7776754189746
fffe3900350030003000,612.3959917653386
fffe310037003100,361.7453675754393
fffe3400340035003500,2436.1742140130445
fffe340039003400,1260.2755188555702
fffe3200390038003700,772.6680690902555
fffe3100300039003900,212.7937131431642
fffe3800320034003600,172.63227991975276
fffe3200350030003000,1492.9064285515976
fffe3900310034003300,173.87931623525415
fffe3900390034003700,3637.642074893985
fffe3700360030003800,275.36688689468605
fffe3300330035003700,885.9840830112755
fffe3900320039003100,1771.3152673191248
fffe3100300033003300,1239.365046009909
fffe320032003300,2603.421321129217
fffe3900350035003200,162.14752748951963
fffe3300320031003000,212.25191692273174
fffe3400330034003300,1560781.9309478665
fffe3400300038003900,190.9352836741596
fffe3300370034003600,609.4293366994592
fffe3700360033003500,763.4143866822224
fffe3400390039003100,2589.546736390619
fffe3400340035003000,152.31619987340747
fffe3400310034003600,232.09165991887775
fffe3200330034003700,141.51409439893916
fffe330036003000,711.9056188772007
fffe3100340038003100,227.24618718911793
fffe3900370037003400,594.8106335826734
fffe3100320037003700,139.9406212934479
fffe320039003400,1003.5529180075876
fffe3600310031003600,1029.1158529013499
fffe3600360036003800,406.67401698937016
fffe3800390039003000,166.61265161083307
fffe3800370032003300,135.189591476849
fffe3300390030003500,867.048325062352
fffe3200380033003700,947.9791636487298
fffe3300310035003900,866959.2239507728
fffe3400310035003300,313.3419742477007
fffe3700370038003200,308.3575253578484
fffe3700380034003000,496.91487097475397
fffe3200350036003000,2921.2427606594665
fffe3400330031003900,438.0378247956297
fffe3900320033003700,379.58876898462125
fffe3300330037003100,161.54266560048913
fffe3500380030003000,1877.868909367533
fffe3300310032003500,242.62893945666934
fffe3700330036003800,220.94417314266343
fffe3100350035003900,390.4694968220972
fffe3400390033003600,1406.5034159313022
fffe3700320037003200,12574.594543686346
fffe390036003700,297.13422633626163
fffe3300380035003300,186.47778993448455
fffe3200310033003800,5813.971987313588
fffe3600390035003400,520.1544319090741
fffe3700390030003700,261.5745941928231
fffe3500380038003000,111412.22836679735
fffe3500340034003600,468163.9254492488
fffe3800350032003000,259.7420717692558
fffe3100350037003100,10591.929053235242
fffe3500370036003900,8510.115632528972
fffe3400370037003400,744.6354290471979
fffe3400320037003200,240.79842602422033
fffe3600340038003100,163.79614530240687
fffe3400370039003300,300.40748499392186
fffe3300390037003000,297.1752661321304
fffe3900330030003400,248.35935403338488
fffe3400320031003000,303.5856111347424
fffe310031003800,484.45421142581307
fffe3200310036003500,3123.6206196613552
fffe3300330039003100,315.6581900056444
fffe3400340035003800,5099.525353224741
fffe3600370038003500,275.32820876140687
fffe3500340039003700,1672.0114789933878
fffe370033003100,267.3922024649407
fffe310030003600,558.9990465108283
fffe3600360033003800,164.5935032573356
fffe3400350037003400,159.06330461461465
fffe3100370031003200,201.66527764665514
fffe3100310039003100,580.4455335474738
fffe360037003900,3518.9204815947696
fffe3400310033003200,337.6005423499451
fffe3900390038003500,151.9455315639996
fffe3600330032003300,327.78469213775804
fffe3600380031003200,78705.0582426512
fffe3500310036003800,262.07460413773225
fffe3700350035003800,142.05220306309428
fffe330031003700,6534.53154109236
fffe3200380035003300,1410.6860458591698
fffe380034003000,971.9667659004783
fffe330033003500,665.5549213816371
fffe3100390039003900,807.7822714746613
fffe3500380036003100,9499.837592500386
fffe3800340039003000,119.71775569089743
fffe3100370038003600,1731.912771603999
fffe3400390032003700,739.5220879641926
fffe3900380037003400,2123.791751982909
fffe3700330038003600,7638.306855187647
fffe3900370037003500,28865.75215674683
fffe3700330039003900,245.5685944849243
fffe3800330038003400,16796.60718303908
fffe3600360030003600,191.81072042129105
fffe3100310038003600,6177.989186972888
fffe3800300035003800,190.03642203765773
fffe3300350034003200,170.9645874973832
fffe3600380032003800,9552.839614361234
fffe3700380031003800,3546.8419054637093
fffe3200320038003000,161.129776873096
fffe340032003200,192.15962352749068
fffe3100320036003500,28203.102443045424
fffe3600350039003900,674.3205239009305
fffe3900380038003600,251.00815708245565
fffe3900380031003000,3319.653843829283
fffe390035003600,491.0955512381336
fffe3300370033003200,600.47662955742
fffe3500340036003600,176.12118739514207
fffe3800330031003400,241.26634317008805
fffe3700350033003100,163.08012822171372
fffe3800320038003700,322.1480900387783
fffe3300370032003000,273.70288132683663
fffe3600360032003200,222.22197403949417
fffe3800390036003500,1193.079384161317
fffe390039003100,136.7657651923894
fffe3600310030003700,311.7700100242416
fffe340037003200,604.0269037345
fffe3100330037003500,308.66890356982526
fffe3100360031003800,185.4271072160161
fffe3200340036003300,536.7308079017498
fffe3400310039003300,7847.227182326365
fffe3300300038003900,5580.09994596674
fffe3100310033003700,380.5508232645487
fffe3100360039003000,278.1428223311046
fffe3200390034003100,222.4225351852185
fffe3100330033003600,277.96467499580734
fffe3300350037003400,188.39483608963587
fffe360032003800,371.912713763324
fffe380036003700,924.8230344208223
fffe3800300032003600,639.1895512735539
fffe3600380031003000,124.83298933470437
fffe3300330038003500,285.3472096631866
